2011-10-08-15|social-292-bba11a194150414d9f683164d0dd05ee-1c8a01976ae9fd0b448605d9902fb0f7.sc.xz.gpg|154|65f1fff7a781732d244d70a211440743|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-09-11|social-311-e3a8fe8d1586ad9a54aab176cd3eb4dc-f841ca1669e835107473cf02d62f4f63.sc.xz.gpg|194|b866799eff4c7726ccf4cb58b6ba3b4b|http://en.wikipedia.org/wiki/SIMSA
2011-10-09-12|social-246-89d6eaabc52882cb12b944fbb13e490d-b41540fec629ce7af67cde6c948012c5.sc.xz.gpg|205|64af8913a3446f193e6d8cb79e75cc7f|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-10-01|social-266-009834fd9a47107b837eed34a02cc9c2-cf783e2eb759ad5341ea283d93505e19.sc.xz.gpg|1|18d209a9a70785750283daf55a937ab1|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-10-22|social-278-cfb63d88c61023318136b18c5d883b8e-0c0b997d902725c8d1ae8955b042f3d3.sc.xz.gpg|37|2e23990b4658fa442b86a19c50e09306|http://en.wikipedia.org/wiki/SIMSA
2011-10-12-12|arxiv-8-17ec9f041b9f71957d35b22ffc06b1e1-1078a36c7456f1acf369d4578452c2dc.sc.xz.gpg|6|a19d8d968cf97381cda3c4d439a1b047|http://en.wikipedia.org/wiki/IDSIA
2011-10-12-17|social-214-35116c1dccb5f3438e123c405678df23-a8f5a443ffac39e360cf1e5324d47ec7.sc.xz.gpg|157|a9e1e0b61603fbc8950a7484381ad402|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-12-20|social-377-2ac5004cef075ace92430f3e60375bf3-ef40be9caaaf77cd6eea6a80473057df.sc.xz.gpg|265|86c4c3b74ca42be763d819dcb874506a|http://en.wikipedia.org/wiki/SIMSA
2011-10-12-20|social-297-814fff660139882776bd8f608cbd0857-6dbb7e87530dad296f4efc3df5264b27.sc.xz.gpg|0|86c4c3b74ca42be763d819dcb874506a|http://en.wikipedia.org/wiki/SIMSA
2011-10-13-15|social-300-e99d3abf7c96d7c44a09b0fc304d73b7-272b08fb7cfc5c0e99dcd0486d5cdbcc.sc.xz.gpg|98|a751c9e5da7d8a597902814a2afcfc67|https://twitter.com/BobStovall
2011-10-15-14|social-159-a75c9834eaa9fa9c760af32b0127b9c1-cd64f7617fe1eebf9b29b75daf1fba68.sc.xz.gpg|0|332a93d0c428a305e3f03b26a0dda311|https://twitter.com/BobStovall
2011-10-15-14|social-342-e8a1beabcbdfdca8964f9a80750d1d6c-d5d8144234dc68abdca2516c99891892.sc.xz.gpg|208|332a93d0c428a305e3f03b26a0dda311|https://twitter.com/BobStovall
2011-10-19-16|social-255-fee1ac5361161c474279727f7eeb1545-d2c41aaf3cc3eae49787f3a6961ba1aa.sc.xz.gpg|148|b4c088660c19d61625904651477b2b92|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-21-06|social-279-adae1df5c511249d6d0127e5340ab38b-b2092b5d57a589d6556c8a12d82e43e6.sc.xz.gpg|10|11db9c3c550cf6681612b537ee6c6de0|http://en.wikipedia.org/wiki/SIMSA
2011-10-22-08|social-254-561cf852f95d30abd82e8123cbfdb959-5e061a21cdbb134ca052d668b26c4d6f.sc.xz.gpg|227|dd4d506e17b9b4e087a3baeaa815574d|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-25-17|social-55-6671169eed166ff3d5c3436afaa4eb87-c9c62d68cc117a4be58a9c0625f9b905.sc.xz.gpg|0|8de84e444e371c29485c4a3aea34b96f|http://en.wikipedia.org/wiki/SIMSA
2011-10-25-17|social-393-d12af2b90a871f10a80818e19eb46112-9eb07bd53ad3db0de49cd182e1b54b2e.sc.xz.gpg|103|8de84e444e371c29485c4a3aea34b96f|http://en.wikipedia.org/wiki/SIMSA
2011-10-27-16|social-108-75a6026b6e7dbc3a6c853bfb9c67d0f7-e6d8d5975253f3b8e12a2fa73aa2c559.sc.xz.gpg|0|ff7fa840fe3dfea2430aab922a27980e|http://en.wikipedia.org/wiki/Atacocha
2011-10-27-16|social-334-01ecf9c256e5d4cea7be33439915c3a5-422a2fd83fa72b8917cbbed077c766e6.sc.xz.gpg|106|ff7fa840fe3dfea2430aab922a27980e|http://en.wikipedia.org/wiki/Atacocha
2011-10-28-19|social-338-4213581fc8b78abe3800ca0e0987bdd1-3b4b5d025d3423078f5dfa0004850f1c.sc.xz.gpg|69|408e7677da7af32444b3470e4327671c|https://twitter.com/roryscovel
2011-11-01-16|social-353-e39e24ccfec92ecc71faa0107846e4dd-35dd4426f14a8c90163abd18f8265cf6.sc.xz.gpg|309|4945cba9cb9aae50f9100399e3034585|https://twitter.com/sandrafriend
2011-11-01-16|social-132-c4b486f5fb062e1162a15ebfa7b6dfa0-ee5072a22bd9bd9ff9675bd576add26c.sc.xz.gpg|0|4945cba9cb9aae50f9100399e3034585|https://twitter.com/sandrafriend
2011-11-02-03|arxiv-12-a49b29f94398302e17650a153d6b1816-23971b41a10083a728e9d6dfc47d8acf.sc.xz.gpg|2|7e12153595f2879cfcc62331deafc2e9|http://en.wikipedia.org/wiki/SIMSA
2011-11-02-03|arxiv-12-a49b29f94398302e17650a153d6b1816-23971b41a10083a728e9d6dfc47d8acf.sc.xz.gpg|3|af6827830016e6d6d4c1e95616296db9|http://en.wikipedia.org/wiki/SIMSA
2011-11-02-05|social-294-52909132c77325f4ffc519fdad403d52-c2535c37e848b1cdef7478a8484e3fb7.sc.xz.gpg|166|6e90077eb24dee09366df380055069c7|https://twitter.com/roryscovel
2011-11-04-13|social-275-9efe33474c6f2f2c765a38b66e5d8398-5e0c4c1dcda26c2ac7313a6d2a75523e.sc.xz.gpg|102|fc4128d9e21fa02636cbf63e7a595176|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-05-05|social-324-4045774f51175034786cc30c58f74283-9c00bc4ba829ab10957e4ba22b81d585.sc.xz.gpg|186|5909b4f944513bb477d41392db2e33f9|http://en.wikipedia.org/wiki/SIMSA
2011-11-07-20|arxiv-18-9a81b9f45b76c74be2a9f35275c55739-635a873e1533f1a8e0e1517a00b5cd1d.sc.xz.gpg|2|eb1586d3532ab8a7a1ad7825e892e5c7|http://en.wikipedia.org/wiki/IDSIA
2011-11-08-20|news-282-1526f8a11c91779bbf9f2b2cf243ffa1-3e1c21d887d26154994c53d732eaa311.sc.xz.gpg|254|aa93a54173de35066b4e4fb1ebf2435c|http://en.wikipedia.org/wiki/IDSIA
2011-11-08-23|news-242-d7a5e52750253ab7b431973550a9e698-12f7afae3d43d97a79541776f19e7be6.sc.xz.gpg|178|8e73e8b6746d38988031678e719bd3e2|http://en.wikipedia.org/wiki/Atacocha
2011-10-09-12|social-246-89d6eaabc52882cb12b944fbb13e490d-b41540fec629ce7af67cde6c948012c5.sc.xz.gpg|205|64af8913a3446f193e6d8cb79e75cc7f|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-10-22|social-278-cfb63d88c61023318136b18c5d883b8e-0c0b997d902725c8d1ae8955b042f3d3.sc.xz.gpg|37|2e23990b4658fa442b86a19c50e09306|http://en.wikipedia.org/wiki/SIMSA
2011-10-12-12|arxiv-8-17ec9f041b9f71957d35b22ffc06b1e1-1078a36c7456f1acf369d4578452c2dc.sc.xz.gpg|6|a19d8d968cf97381cda3c4d439a1b047|http://en.wikipedia.org/wiki/IDSIA
2011-10-12-20|social-377-2ac5004cef075ace92430f3e60375bf3-ef40be9caaaf77cd6eea6a80473057df.sc.xz.gpg|265|86c4c3b74ca42be763d819dcb874506a|http://en.wikipedia.org/wiki/SIMSA
2011-10-12-20|social-297-814fff660139882776bd8f608cbd0857-6dbb7e87530dad296f4efc3df5264b27.sc.xz.gpg|0|86c4c3b74ca42be763d819dcb874506a|http://en.wikipedia.org/wiki/SIMSA
2011-10-15-14|social-159-a75c9834eaa9fa9c760af32b0127b9c1-cd64f7617fe1eebf9b29b75daf1fba68.sc.xz.gpg|0|332a93d0c428a305e3f03b26a0dda311|https://twitter.com/BobStovall
2011-10-15-14|social-342-e8a1beabcbdfdca8964f9a80750d1d6c-d5d8144234dc68abdca2516c99891892.sc.xz.gpg|208|332a93d0c428a305e3f03b26a0dda311|https://twitter.com/BobStovall
2011-10-19-16|social-255-fee1ac5361161c474279727f7eeb1545-d2c41aaf3cc3eae49787f3a6961ba1aa.sc.xz.gpg|148|b4c088660c19d61625904651477b2b92|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-21-06|social-279-adae1df5c511249d6d0127e5340ab38b-b2092b5d57a589d6556c8a12d82e43e6.sc.xz.gpg|10|11db9c3c550cf6681612b537ee6c6de0|http://en.wikipedia.org/wiki/SIMSA
2011-10-22-08|social-254-561cf852f95d30abd82e8123cbfdb959-5e061a21cdbb134ca052d668b26c4d6f.sc.xz.gpg|227|dd4d506e17b9b4e087a3baeaa815574d|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-27-16|social-108-75a6026b6e7dbc3a6c853bfb9c67d0f7-e6d8d5975253f3b8e12a2fa73aa2c559.sc.xz.gpg|0|ff7fa840fe3dfea2430aab922a27980e|http://en.wikipedia.org/wiki/Atacocha
2011-10-27-16|social-334-01ecf9c256e5d4cea7be33439915c3a5-422a2fd83fa72b8917cbbed077c766e6.sc.xz.gpg|106|ff7fa840fe3dfea2430aab922a27980e|http://en.wikipedia.org/wiki/Atacocha
2011-11-01-16|social-353-e39e24ccfec92ecc71faa0107846e4dd-35dd4426f14a8c90163abd18f8265cf6.sc.xz.gpg|309|4945cba9cb9aae50f9100399e3034585|https://twitter.com/sandrafriend
2011-11-01-16|social-132-c4b486f5fb062e1162a15ebfa7b6dfa0-ee5072a22bd9bd9ff9675bd576add26c.sc.xz.gpg|0|4945cba9cb9aae50f9100399e3034585|https://twitter.com/sandrafriend
2011-11-08-23|news-242-d7a5e52750253ab7b431973550a9e698-12f7afae3d43d97a79541776f19e7be6.sc.xz.gpg|178|8e73e8b6746d38988031678e719bd3e2|http://en.wikipedia.org/wiki/Atacocha
2011-11-11-15|news-261-b43f91d3b5529ff018ab4a03e3712b6a-f16b7d8deef22d31d07e75a78a8a0a4f.sc.xz.gpg|57|c154572a5e190adc33b8cc2e02f26324|http://en.wikipedia.org/wiki/Atacocha
2011-11-14-13|social-158-9d4bd9abf21db78acb9bc4c076de02a3-6b20cb7e64658c32685372d1acbc2505.sc.xz.gpg|128|b53b9328a023999f1f7a750ac4f0fb0c|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-14-13|social-124-be79e351061bda05722a5e56a4b2576b-3507e4120a51c9dc4d9d70f8bb6ee6ff.sc.xz.gpg|0|b53b9328a023999f1f7a750ac4f0fb0c|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-16-07|news-271-08298c05dacfaf49d487f9a2bf7578bd-148abe81ff67f67aaeeb1b48c85f88ec.sc.xz.gpg|251|530fa203100ea15ff2d6ef9df0c159f4|http://en.wikipedia.org/wiki/Atacocha
2011-11-17-09|news-221-5ce95ff066151db6ab80ae8bf4e2be6d-3fa65cdaa62a177b3a1c4e220209cf98.sc.xz.gpg|192|4f77507aa6bb3fdf3e0943490a025768|http://en.wikipedia.org/wiki/Atacocha
2011-11-21-03|arxiv-8-0042629795d437052590941dc31889b9-dd6676452f6be3a0e3c503e79ef542d9.sc.xz.gpg|6|4fc4faadc16b4a590e77139268574d12|http://en.wikipedia.org/wiki/SIMSA
2011-11-22-09|social-216-3d0e0b2f8953d75ef2a1d740ccc4b2d8-85e2fcb7980b5d858ac06f1dcb7f2712.sc.xz.gpg|143|cc2c4ab126f2392dc0293bd6254e1960|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-22-09|social-173-fb5e8ffa3612b17c829a433c91cb0281-f74ca93140e81975c7f337decb0dc906.sc.xz.gpg|0|cc2c4ab126f2392dc0293bd6254e1960|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-08-15|social-292-bba11a194150414d9f683164d0dd05ee-1c8a01976ae9fd0b448605d9902fb0f7.sc.xz.gpg|154|65f1fff7a781732d244d70a211440743|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-09-12|social-246-89d6eaabc52882cb12b944fbb13e490d-b41540fec629ce7af67cde6c948012c5.sc.xz.gpg|205|64af8913a3446f193e6d8cb79e75cc7f|http://en.wikipedia.org/wiki/Dunkelvolk
2011-10-12-12|arxiv-8-17ec9f041b9f71957d35b22ffc06b1e1-1078a36c7456f1acf369d4578452c2dc.sc.xz.gpg|6|a19d8d968cf97381cda3c4d439a1b047|http://en.wikipedia.org/wiki/IDSIA
2011-10-13-15|social-300-e99d3abf7c96d7c44a09b0fc304d73b7-272b08fb7cfc5c0e99dcd0486d5cdbcc.sc.xz.gpg|98|a751c9e5da7d8a597902814a2afcfc67|https://twitter.com/BobStovall
2011-10-21-06|social-279-adae1df5c511249d6d0127e5340ab38b-b2092b5d57a589d6556c8a12d82e43e6.sc.xz.gpg|10|11db9c3c550cf6681612b537ee6c6de0|http://en.wikipedia.org/wiki/SIMSA
2011-11-02-03|arxiv-12-a49b29f94398302e17650a153d6b1816-23971b41a10083a728e9d6dfc47d8acf.sc.xz.gpg|2|7e12153595f2879cfcc62331deafc2e9|http://en.wikipedia.org/wiki/SIMSA
2011-11-02-03|arxiv-12-a49b29f94398302e17650a153d6b1816-23971b41a10083a728e9d6dfc47d8acf.sc.xz.gpg|3|af6827830016e6d6d4c1e95616296db9|http://en.wikipedia.org/wiki/SIMSA
2011-11-07-20|arxiv-18-9a81b9f45b76c74be2a9f35275c55739-635a873e1533f1a8e0e1517a00b5cd1d.sc.xz.gpg|2|eb1586d3532ab8a7a1ad7825e892e5c7|http://en.wikipedia.org/wiki/IDSIA
2011-11-08-20|news-282-1526f8a11c91779bbf9f2b2cf243ffa1-3e1c21d887d26154994c53d732eaa311.sc.xz.gpg|254|aa93a54173de35066b4e4fb1ebf2435c|http://en.wikipedia.org/wiki/IDSIA
2011-11-08-23|news-242-d7a5e52750253ab7b431973550a9e698-12f7afae3d43d97a79541776f19e7be6.sc.xz.gpg|178|8e73e8b6746d38988031678e719bd3e2|http://en.wikipedia.org/wiki/Atacocha
2011-11-10-20|social-121-83dffffb0caf81b6f5d1e72f0790f956-36b9dec7a64731e48c32f246da844447.sc.xz.gpg|0|53cb04fec5aefc6861a449a531d9a0ae|https://twitter.com/BobStovall
2011-11-10-20|social-121-83dffffb0caf81b6f5d1e72f0790f956-36b9dec7a64731e48c32f246da844447.sc.xz.gpg|2|d5fd585988a1e792ed2eb08d0cbb11cd|https://twitter.com/BobStovall
2011-11-10-20|social-396-0a1b4f8d799f24250a69559bae17c124-f707268673226f25880cdb4307d6b225.sc.xz.gpg|105|53cb04fec5aefc6861a449a531d9a0ae|https://twitter.com/BobStovall
2011-11-10-20|social-396-0a1b4f8d799f24250a69559bae17c124-f707268673226f25880cdb4307d6b225.sc.xz.gpg|108|d5fd585988a1e792ed2eb08d0cbb11cd|https://twitter.com/BobStovall
2011-11-15-02|social-139-fed55ac0d15ac04856099613448de56f-4a75997f6afe96ef13171fa1d908c97a.sc.xz.gpg|0|a42a7b9afb9159fc73313032470e3557|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-15-02|social-346-1c90ab078587071492b38725c19f6414-6f2348a5d7bfc0bfdf170d977fe42b22.sc.xz.gpg|261|a42a7b9afb9159fc73313032470e3557|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-17-08|news-287-b307396b91f6c520963c7e2e844182e5-7fd4c7d2fb06dcc0d10117aac90e15b9.sc.xz.gpg|83|6562a071ffe6c3d7ebd6ce436ded62ec|http://en.wikipedia.org/wiki/Dunkelvolk
2011-11-21-20|social-82-2782cc0930f60fc09a9691128e546dea-98b1963011e538bffc3596da951a7855.sc.xz.gpg|0|54f38afa0c02e02954c014950f375f23|http://en.wikipedia.org/wiki/IDSIA
2011-11-21-20|social-358-8b5b2b2a0e14d2c67348d14664eab883-0d44f06221984b3b42e37b1871150b01.sc.xz.gpg|161|54f38afa0c02e02954c014950f375f23|http://en.wikipedia.org/wiki/IDSIA
2011-11-25-20|news-170-4ae728f4cb68ae0ef93c18c7f81c918d-dd5273f28eff7122120e805ebeb258a9.sc.xz.gpg|148|c63403de18470112e870c55fae7104d9|http://en.wikipedia.org/wiki/Atacocha
2011-11-28-05|news-240-6f9f0e0d9625557a771a468eefcddb64-d482b87e6089f60a10587306d745eafc.sc.xz.gpg|180|951076562a6a2ecd942491eb022715e1|http://en.wikipedia.org/wiki/IDSIA
2011-11-28-20|news-269-8facfad9fe76e40004fbd56369ee1437-ab88949f719f1bd69a30e52260717cc5.sc.xz.gpg|133|3a6bc7051d4e11fa4a1436188630aec8|http://en.wikipedia.org/wiki/Atacocha
2011-11-30-17|news-300-834c0a7149e29d3c23b8cb7efdcda927-c102c4cf907a5af25d377b07c265c58c.sc.xz.gpg|258|74a903b80ed98f3a4076b73f5058d479|http://en.wikipedia.org/wiki/Atacocha
2011-12-01-23|news-306-bf0acbe68bd424bdc2773fd2cfc4ce95-6af461869100247c7ac7d0ec35d95320.sc.xz.gpg|134|d533b89466c48bc29492304d190efdf3|http://en.wikipedia.org/wiki/Atacocha
2011-12-03-20|social-332-8f6c958a4b5f3c7556f55e253aa9cf43-992e0bd39e668ef460a1b8a5ddb38669.sc.xz.gpg|95|25ef1f8234e0063dfe56b64cedc69021|http://en.wikipedia.org/wiki/Dunkelvolk
2011-12-03-20|social-72-46367d3d385986eeae842692c5217e17-c05968425b42b4aca63651fd738d7df4.sc.xz.gpg|0|25ef1f8234e0063dfe56b64cedc69021|http://en.wikipedia.org/wiki/Dunkelvolk
2011-12-05-11|news-178-c2ad7f480a546ead72ca58adfdcabb42-2ed65e58af7274b8da8a4ad08a52f594.sc.xz.gpg|7|0499613564b04cc99cbf2b6a90a68a36|http://en.wikipedia.org/wiki/Atacocha
2011-12-07-17|social-199-39f3e46e8adcfb2b8bedd61016a32ed5-37d4764ff347ca14ac592fe9159dd941.sc.xz.gpg|0|5cc24d6cdcfc37cf82045e3fd81b0026|http://en.wikipedia.org/wiki/SIMSA
