2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 126, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 73, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 73, 126, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-12-12, news-253-2267e31f5c8e5b9dd0574a906a1eaaf1-a799ec96b18dfa9cec301fb21dddf469.sc.xz.gpg, 16, 55, 145, William Cohan, 1fbf6cf69e7d6b8dd86a2df69022e97a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-12-12, news-253-2267e31f5c8e5b9dd0574a906a1eaaf1-a799ec96b18dfa9cec301fb21dddf469.sc.xz.gpg, 66, 55, 145, William Cohan, d4aca38c65ed4bf372e3a1ef7954ddaa, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-12-12, social-250-efaa2b39563a87d034e1d8d15b3d72ec-181368f41a6e64a75d7cbefa6aec8810.sc.xz.gpg, 131, 5, 144, William Cohen, 36001d2742bb0a482c4e27244f1eaf87, http://en.wikipedia.org/wiki/William_Cohen
2012-01-12-12, news-206-f40d50c844d34a6a4be1260a6d5f6c4c-d19ced78851b4b6800a98fcfa100275c.sc.xz.gpg, 165, 2, 134, Lisa Bloom, 07c1d4989d5a4f5ae47c3d2efec88ec1, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-12, news-199-c5b5138f12647c989e5e16706858bbed-1d760b04ace63fcf030eb49b0ec6e139.sc.xz.gpg, 117, 16, 82, John Lang, 62fefd97af8190afa3dc1e08ae672f32, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-12, news-204-09cefd5956ab1d5f5ae6d199136bdfeb-4fce10af4dbbdafef27d88298686b0da.sc.xz.gpg, 72, 287, 125, Boris Berezovsky, 5f880ea960e41e009861e9172a0bad98, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-12, news-204-09cefd5956ab1d5f5ae6d199136bdfeb-4fce10af4dbbdafef27d88298686b0da.sc.xz.gpg, 72, 287, 126, Boris Berezovsky, 5f880ea960e41e009861e9172a0bad98, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
