#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
gatordsr gatordsr 1a6947bf8a94ad29a4256ec755ee96c0 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-12-12 Affiliate 2 218-239
# Boris Berezovsky  and  Chelsea Football Club  --- Abramovich case technology hailed New computer technology which gives judges and lawyers access to documentation is being used for the first time in a High Court battle between Russian oligarch Boris Berezovsky and Chelsea Football Club owner Roman Abramovich , say experts. 
gatordsr gatordsr 1a6947bf8a94ad29a4256ec755ee96c0 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-12-12 Affiliate 2 218-239
# Boris Berezovsky  and  Chelsea Football Club  --- Abramovich case technology hailed New computer technology which gives judges and lawyers access to documentation is being used for the first time in a High Court battle between Russian oligarch Boris Berezovsky and Chelsea Football Club owner Roman Abramovich , say experts. 
gatordsr gatordsr 3eda751cc85d5f455d9de503d6ef898e http://en.wikipedia.org/wiki/Geoffrey_E._Hinton 1000 -2 -1 2012-01-15-04 Affiliate 70 5760-5778
# Geoffrey Hinton …  and  Terry Se&#119s …  --- The idea in 1983, Geoffrey Hinton … and Terry Se&#119s … suggested that the could seen as a machine that ma decisions on the uncertainties of the outside . the 1990s, other researchers &#112osed that the re &#119ledge of the in terms of &#98a. of estimating the distance to an o&#106ect as a num, for instance, the treat it as a range of &#98le values, some more li than others. 
gatordsr gatordsr cea12e278978c98c229e46d05c87636c http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball) 1000 -2 -1 2012-01-20-12 Affiliate 39 3571-3584
# Kevin Johnson  , and  Lorenzo Williams  --- Last season, despite losing eight players including key guys like David Teague , Kevin Johnson , and Lorenzo Williams and only keeping two players with Elvir Ovcina and Jannik Freese , the Giessen 46ers jumped out to a 5-2record and was one of the biggest surprises in the BEKO BBL last season together with Phoenix Hagen in the first two months. 
gatordsr gatordsr cea12e278978c98c229e46d05c87636c http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball) 1000 -2 -1 2012-01-20-12 Affiliate 39 3571-3584
# Kevin Johnson  , and  Lorenzo Williams  --- Last season, despite losing eight players including key guys like David Teague , Kevin Johnson , and Lorenzo Williams and only keeping two players with Elvir Ovcina and Jannik Freese , the Giessen 46ers jumped out to a 5-2record and was one of the biggest surprises in the BEKO BBL last season together with Phoenix Hagen in the first two months. 
gatordsr gatordsr e4546d4507d1ff583389c2ff74d61d1c http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-28-12 Affiliate 24 4922-4937
# Jayne O'Mahoney  and  John Langley  --- ÃÂ Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
gatordsr gatordsr d6b4108b2f324b584c0eaf25733a05d2 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-28-12 Affiliate 25 4460-4475
# Jayne O'Mahoney  and  John Langley  --- Â Joining the orchestra will be vocalists Jayne O'Mahoney and John Langley , members of the original casts of Les Mis and Mamma Mia ! respectively. 
